taxon,country,lineage,uk_lineage,acc_lineage,del_lineage,max_lineage
England/20139043404/2020,UK,B.1,UK833,B.1.X_315,B.1.X_316,B.1.X_1
England/20139043604/2020,UK,B.1,UK833,B.1.X_315,B.1.X_316,B.1.X_1
England/CAMB-74DF1/2020,UK,B.1,UK833,B.1.X_316,B.1.X_317,B.1.X_1
England/20126004502/2020,UK,B.1,UK833,B.1.X_317,B.1.X_318,B.1.X_1
England/20109052206/2020,UK,B.1,UK833,B.1.X_318,B.1.X_319,B.1.X_1
England/20100024006/2020,UK,B.1,UK334,B.1.X_319,B.1.X_320,B.1.X_1
Netherlands/Delft_1363424/2020,Netherlands,,,,,
Czech_Republic/IAB_1/2020,Czech_Republic,,,,,
Czech_Republic/IAB_15/2020,Czech_Republic,,,,,
Belgium/ULG-10053/2020,Belgium,,,,,
Belgium/ULG-10043/2020,Belgium,,,,,
Belgium/ULG-10105/2020,Belgium,,,,,
Belgium/ULG-10127/2020,Belgium,,,,,
Belgium/ULG-10006/2020,Belgium,,,,,
Turkey/GLAB-CoV013/2020,Turkey,,,,,
Switzerland/SZ1417/2020,Switzerland,,,,,
Sweden/20-08149/2020,Sweden,,,,,
England/LIVE-9BBEB/2000,UK,B.1,UK833,B.1.X_320,B.1.X_321,B.1.X_1
England/SHEF-D0124/2000,UK,B.1,UK833,B.1.X_321,B.1.X_322,B.1.X_1
England/LIVE-9B8D5/2000,UK,B.1,UK833,B.1.X_322,B.1.X_323,B.1.X_1
England/LIVE-9A1CC/2000,UK,B.1,UK833,B.1.X_322,B.1.X_323,B.1.X_1
Wales/PHWC-2B6D0/2000,UK,B.1,UK833,B.1.X_323,B.1.X_324,B.1.X_1
Wales/PHWC-2A853/2000,UK,B.1,UK833,B.1.X_324,B.1.X_325,B.1.X_1
Wales/PHWC-2F0ED/2000,UK,B.1,UK833,B.1.X_325,B.1.X_326,B.1.X_1
Wales/PHWC-2F3E4/2000,UK,B.1,UK833,B.1.X_326,B.1.X_327,B.1.X_1
Wales/PHWC-2F214/2000,UK,B.1,UK833,B.1.X_327,B.1.X_328,B.1.X_1
Wales/PHWC-2F1EA/2000,UK,B.1,UK833,B.1.X_327,B.1.X_328,B.1.X_1
Wales/PHWC-29C76/2020,UK,B.1,UK833,B.1.X_327,B.1.X_328,B.1.X_1
Wales/PHWC-2772C/2020,UK,B.1,UK833,B.1.X_327,B.1.X_328,B.1.X_1
Wales/PHWC-26F61/2020,UK,B.1,UK833,B.1.X_327,B.1.X_328,B.1.X_1
Wales/PHWC-26EA0/2020,UK,B.1,UK833,B.1.X_327,B.1.X_328,B.1.X_1
Wales/PHWC-26769/2020,UK,B.1,UK833,B.1.X_327,B.1.X_328,B.1.X_1
Wales/PHWC-2A871/2000,UK,B.1,UK833,B.1.X_328,B.1.X_329,B.1.X_1
Wales/PHWC-2BC38/2000,UK,B.1,UK833,B.1.X_329,B.1.X_330,B.1.X_1
Wales/PHWC-2BCA1/2000,UK,B.1,UK833,B.1.X_330,B.1.X_331,B.1.X_1
England/PHEC-1FDAD/2000,UK,B.1,UK833,B.1.X_331,B.1.X_332,B.1.X_1
England/CAMB-80F29/2000,UK,B.1,UK833,B.1.X_332,B.1.X_333,B.1.X_1
England/20169014104/2020,UK,B.1,UK833,B.1.X_333,B.1.X_334,B.1.X_1
England/CAMB-7B729/2020,UK,B.1,UK833,B.1.X_334,B.1.X_335,B.1.X_1
Wales/PHWC-29E34/2020,UK,B.1,UK833,B.1.X_335,B.1.X_336,B.1.X_1
England/20149055204/2020,UK,B.1,UK833,B.1.X_336,B.1.X_337,B.1.X_1
Scotland/CVR1359/2020,UK,B.1,UK833,B.1.X_337,B.1.X_338,B.1.X_1
Scotland/CVR650/2020,UK,B.1,UK833,B.1.X_337,B.1.X_338,B.1.X_1
England/CAMB-76797/2020,UK,B.1,UK833,B.1.X_338,B.1.X_339,B.1.X_1
Wales/PHWC-279AE/2020,UK,B.1,UK833,B.1.X_339,B.1.X_340,B.1.X_1
England/SHEF-CC64A/2020,UK,B.1,UK833,B.1.X_340,B.1.X_341,B.1.X_1
England/SHEF-C2310/2020,UK,B.1,UK833,B.1.X_341,B.1.X_342,B.1.X_1
Czech_Republic/IAB_14/2020,Czech_Republic,,,,,
Czech_Republic/2122/2020,Czech_Republic,,,,,
Czech_Republic/IAB_20/2020,Czech_Republic,,,,,
Czech_Republic/IAB_23/2020,Czech_Republic,,,,,
Czech_Republic/IAB_22/2020,Czech_Republic,,,,,
England/SHEF-C0093/2020,UK,B.1.1,UK833,B.1.X_342,B.1.X_343,B.1.X_1
Australia/VIC561/2020,Australia,,,,,
Australia/VIC575/2020,Australia,,,,,
Australia/VIC516/2020,Australia,,,,,
Australia/VIC368/2020,Australia,,,,,
Australia/VIC548/2020,Australia,,,,,
Latvia/0007/2020,Latvia,,,,,
Australia/VIC603/2020,Australia,,,,,
Australia/VIC613/2020,Australia,,,,,
Canada/ON_PHL7590/2020,Canada,,,,,
Iceland/583/2020,Iceland,,,,,
Iceland/442/2020,Iceland,,,,,
Iceland/439/2020,Iceland,,,,,
Australia/VIC956/2020,Australia,,,,,
Australia/VIC1276/2020,Australia,,,,,
England/NORW-E8772/2020,UK,B.1.10,UK833,B.1.X_343,B.1.X_344,B.1.X_1
England/NORW-E8CEC/2020,UK,B.1.10,UK833,B.1.X_343,B.1.X_344,B.1.X_1
England/NORW-E852D/2000,UK,B.1.10,UK833,B.1.X_343,B.1.X_344,B.1.X_1
England/PHEC-1F3C9/2000,UK,B.1.10,UK833,B.1.X_344,B.1.X_345,B.1.X_1
England/BRIS-1233EF/2020,UK,B.1.10,UK833,B.1.X_345,B.1.X_346,B.1.X_1
England/LOND-D4490/2020,UK,B.1.10,UK833,B.1.X_346,B.1.X_347,B.1.X_1
England/LOND-D365F/2020,UK,B.1.10,UK833,B.1.X_347,B.1.X_348,B.1.X_1
England/CAMB-77E0A/2020,UK,B.1.10,UK833,B.1.X_348,B.1.X_349,B.1.X_1
Iceland/334/2020,Iceland,,,,,
Wales/PHWC-29C49/2020,UK,B.1.10,UK833,B.1.X_349,B.1.X_350,B.1.X_1
England/LOND-D4050/2020,UK,B.1.10,UK833,B.1.X_350,B.1.X_351,B.1.X_1
Wales/PHWC-27BA8/2020,UK,B.1.10,UK833,B.1.X_351,B.1.X_352,B.1.X_1
Iceland/335/2020,Iceland,,,,,
USA/MI-SC2-0002/2020,USA,,,,,
Taiwan/225/2020,Taiwan,,,,,
England/CAMB-7ECDC/2000,UK,B.1.10,UK833,B.1.X_352,B.1.X_353,B.1.X_1
England/CAMB-7C9B9/2020,UK,B.1.10,UK833,B.1.X_353,B.1.X_354,B.1.X_1
England/PHEC-1DD72/2000,UK,B.1.10,UK833,B.1.X_354,B.1.X_355,B.1.X_1
England/CAMB-78829/2020,UK,B.1.10,UK833,B.1.X_355,B.1.X_356,B.1.X_1
England/20132091704/2020,UK,B.1.10,UK833,B.1.X_356,B.1.X_357,B.1.X_1
Turkey/HSGM-8990/2020,Turkey,,,,,
South_Africa/KRISP-012/2020,South_Africa,,,,,
Scotland/CVR325/2000,UK,B.1.10,UK833,B.1.X_357,B.1.X_358,B.1.X_1
Scotland/CVR569/2000,UK,B.1.10,UK833,B.1.X_358,B.1.X_359,B.1.X_1
Scotland/CVR753/2000,UK,B.1.10,UK833,B.1.X_359,B.1.X_360,B.1.X_1
Scotland/CVR866/2000,UK,B.1.10,UK833,B.1.X_360,B.1.X_361,B.1.X_1
Scotland/CVR898/2000,UK,B.1.10,UK833,B.1.X_361,B.1.X_362,B.1.X_1
Scotland/CVR1557/2000,UK,B.1.10,UK833,B.1.X_362,B.1.X_363,B.1.X_1
Scotland/CVR914/2000,UK,B.1.10,UK833,B.1.X_363,B.1.X_364,B.1.X_1
England/CAMB-80897/2000,UK,B.1.10,UK833,B.1.X_364,B.1.X_365,B.1.X_1
England/CAMB-7F4A6/2000,UK,B.1.10,UK833,B.1.X_364,B.1.X_365,B.1.X_1
England/CAMB-7A9D9/2020,UK,B.1.10,UK833,B.1.X_364,B.1.X_365,B.1.X_1
England/CAMB-7EF2E/2000,UK,B.1.10,UK833,B.1.X_365,B.1.X_366,B.1.X_1
England/CAMB-7EE6D/2000,UK,B.1.10,UK833,B.1.X_365,B.1.X_366,B.1.X_1
England/CAMB-7BC2A/2020,UK,B.1.10,UK833,B.1.X_365,B.1.X_366,B.1.X_1
England/CAMB-7B55C/2020,UK,B.1.10,UK833,B.1.X_365,B.1.X_366,B.1.X_1
England/CAMB-75E1B/2020,UK,B.1.10,UK833,B.1.X_365,B.1.X_366,B.1.X_1
England/CAMB-785AA/2020,UK,B.1.10,UK833,B.1.X_365,B.1.X_366,B.1.X_1
England/CAMB-7820D/2020,UK,B.1.10,UK833,B.1.X_365,B.1.X_366,B.1.X_1
Wales/PHWC-2B667/2000,UK,B.1.10,UK833,B.1.X_366,B.1.X_367,B.1.X_1
England/20122052604/2020,UK,B.1.10,UK833,B.1.X_366,B.1.X_367,B.1.X_1
England/20124049402/2020,UK,B.1.10,UK833,B.1.X_366,B.1.X_367,B.1.X_1
England/CAMB-80E3B/2000,UK,B.1.10,UK833,B.1.X_367,B.1.X_368,B.1.X_1
England/CAMB-80E4A/2000,UK,B.1.10,UK833,B.1.X_368,B.1.X_369,B.1.X_1
England/PHEC-1E193/2000,UK,B.1.10,UK833,B.1.X_368,B.1.X_369,B.1.X_1
England/CAMB-80E95/2000,UK,B.1.10,UK833,B.1.X_369,B.1.X_370,B.1.X_1
England/CAMB-7BAC6/2020,UK,B.1.10,UK833,B.1.X_369,B.1.X_370,B.1.X_1
England/PHEC-1F4E4/2000,UK,B.1.10,UK833,B.1.X_370,B.1.X_371,B.1.X_1
England/PHEC-1F9E5/2000,UK,B.1.10,UK833,B.1.X_371,B.1.X_372,B.1.X_1
England/PHEC-1EFC6/2000,UK,B.1.10,UK833,B.1.X_371,B.1.X_372,B.1.X_1
England/CAMB-7858C/2020,UK,B.1.10,UK833,B.1.X_371,B.1.X_372,B.1.X_1
England/CAMB-7D88E/2020,UK,B.1.10,UK833,B.1.X_371,B.1.X_372,B.1.X_1
England/20130055602/2020,UK,B.1.10,UK833,B.1.X_371,B.1.X_372,B.1.X_1
England/CAMB-74016/2020,UK,B.1.10,UK833,B.1.X_371,B.1.X_372,B.1.X_1
England/BRIS-123385/2020,UK,B.1.10,UK833,B.1.X_372,B.1.X_373,B.1.X_1
England/BRIS-123358/2020,UK,B.1.10,UK833,B.1.X_373,B.1.X_374,B.1.X_1
England/BRIS-12331C/2020,UK,B.1.10,UK833,B.1.X_374,B.1.X_375,B.1.X_1
England/CAMB-7C4F4/2020,UK,B.1.10,UK833,B.1.X_375,B.1.X_376,B.1.X_1
England/LOND-D4454/2020,UK,B.1.10,UK833,B.1.X_376,B.1.X_377,B.1.X_1
Northern_Ireland/NIRE-FAA65/2020,UK,B.1.10,UK833,B.1.X_377,B.1.X_378,B.1.X_1
Northern_Ireland/NIRE-FAAED/2020,UK,B.1.10,UK833,B.1.X_377,B.1.X_378,B.1.X_1
Northern_Ireland/NIRE-FA670/2020,UK,B.1.10,UK833,B.1.X_378,B.1.X_379,B.1.X_1
Wales/PHWC-29C2B/2020,UK,B.1.10,UK833,B.1.X_379,B.1.X_380,B.1.X_1
Wales/PHWC-29FB9/2020,UK,B.1.10,UK833,B.1.X_380,B.1.X_381,B.1.X_1
Wales/PHWC-29CB2/2020,UK,B.1.10,UK833,B.1.X_381,B.1.X_382,B.1.X_1
Wales/PHWC-29C3A/2020,UK,B.1.10,UK833,B.1.X_382,B.1.X_383,B.1.X_1
Wales/PHWC-29E25/2020,UK,B.1.10,UK833,B.1.X_383,B.1.X_384,B.1.X_1
Wales/PHWC-2AE7F/2020,UK,B.1.10,UK833,B.1.X_384,B.1.X_385,B.1.X_1
Wales/PHWC-26E46/2020,UK,B.1.10,UK833,B.1.X_384,B.1.X_385,B.1.X_1
Wales/PHWC-2AEBB/2020,UK,B.1.10,UK833,B.1.X_385,B.1.X_386,B.1.X_1
England/BRIS-122D79/2020,UK,B.1.10,UK833,B.1.X_386,B.1.X_387,B.1.X_1
England/201101359/2020,UK,B.1.10,UK833,B.1.X_387,B.1.X_388,B.1.X_1
England/201140055/2020,UK,B.1.10,UK833,B.1.X_388,B.1.X_389,B.1.X_1
England/201090974/2020,UK,B.1.10,UK833,B.1.X_389,B.1.X_390,B.1.X_1
England/CAMB-7AAA9/2020,UK,B.1.10,UK833,B.1.X_390,B.1.X_391,B.1.X_1
England/20148036404/2020,UK,B.1.10,UK833,B.1.X_391,B.1.X_392,B.1.X_1
England/20144022804/2020,UK,B.1.10,UK833,B.1.X_391,B.1.X_392,B.1.X_1
Wales/PHWC-271A6/2020,UK,B.1.10,UK833,B.1.X_392,B.1.X_393,B.1.X_1
Wales/PHWC-26CE2/2020,UK,B.1.10,UK833,B.1.X_392,B.1.X_393,B.1.X_1
Wales/PHWC-27A50/2020,UK,B.1.10,UK833,B.1.X_393,B.1.X_394,B.1.X_1
England/20130035204/2020,UK,B.1.10,UK833,B.1.X_394,B.1.X_395,B.1.X_1
England/CAMB-77329/2020,UK,B.1.10,UK833,B.1.X_395,B.1.X_396,B.1.X_1
England/20139009504/2020,UK,B.1.10,UK385,B.1.X_396,B.1.X_397,B.1.X_1
England/20146005304/2020,UK,B.1.10,UK737,B.1.X_397,B.1.X_398,B.1.X_1
England/20146005204/2020,UK,B.1.10,UK833,B.1.X_398,B.1.X_399,B.1.X_1
Wales/PHWC-2606E/2020,UK,B.1.10,UK833,B.1.X_399,B.1.X_400,B.1.X_1
Wales/PHWC-25FBD/2020,UK,B.1.10,UK1379,B.1.X_400,B.1.X_401,B.1.X_1
Wales/PHWC-2666C/2020,UK,B.1.10,UK833,B.1.X_401,B.1.X_402,B.1.X_1
England/20128033202/2020,UK,B.1.10,UK833,B.1.X_402,B.1.X_403,B.1.X_1
England/20139050802/2020,UK,B.1.10,UK833,B.1.X_403,B.1.X_404,B.1.X_1
England/20128035202/2020,UK,B.1.10,UK833,B.1.X_403,B.1.X_404,B.1.X_1
England/20139050804/2020,UK,B.1.10,UK833,B.1.X_403,B.1.X_404,B.1.X_1
England/BRIS-121967/2020,UK,B.1.10,UK833,B.1.X_404,B.1.X_405,B.1.X_1
Scotland/CVR143/2020,UK,B.1.10,UK833,B.1.X_405,B.1.X_406,B.1.X_1
Wales/PHWC-24D96/2020,UK,B.1.10,UK833,B.1.X_406,B.1.X_407,B.1.X_1
England/CAMB-84BF4/2020,UK,B.1.10,UK833,B.1.X_407,B.1.X_408,B.1.X_1
England/20108034006/2020,UK,B.1.10,UK833,B.1.X_408,B.1.X_409,B.1.X_1
Australia/VIC592/2020,Australia,,,,,
USA/NY-PV08495/2020,USA,,,,,
USA/NY-NYUMC349/2020,USA,,,,,
USA/NY-NYUMC396/2020,USA,,,,,
Nigeria/Lagos01/2020,Nigeria,,,,,
Australia/VIC594/2020,Australia,,,,,
Australia/VIC239/2020,Australia,,,,,
Ireland/Dublin-22428/2020,Ireland,,,,,
Belgium/VBK-03061/2020,Belgium,,,,,
England/NOTT-1101DC/2000,UK,B.1,UK833,B.1.X_409,B.1.X_410,B.1.X_1
England/NOTT-1102E8/2000,UK,B.1,UK833,B.1.X_409,B.1.X_410,B.1.X_1
England/NOTT-10FBD2/2020,UK,B.1,UK833,B.1.X_409,B.1.X_410,B.1.X_1
England/NOTT-10F61D/2020,UK,B.1,UK833,B.1.X_409,B.1.X_410,B.1.X_1
Ireland/Dublin-22361/2020,Ireland,,,,,
Australia/VIC144/2020,Australia,,,,,
Australia/VIC178/2020,Australia,,,,,
Australia/VIC333/2020,Australia,,,,,
England/NOTT-10E8CD/2020,UK,B.1,UK880,B.1.X_410,B.1.X_411,B.1.X_2
Australia/NSW158/2020,Australia,,,,,
Australia/VIC135/2020,Australia,,,,,
Australia/VIC324/2020,Australia,,,,,
DRC/523/2020,DRC,,,,,
Wales/PHWC-238A5/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_412,B.1.X_1
Wales/PHWC-273A0/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_413,B.1.X_1
Denmark/ALAB-HH15/2020,Denmark,,,,,
England/20109050406/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_414,B.1.X_1
Netherlands/NA_138/2020,Netherlands,,,,,
Costa_Rica/0005/2020,Costa_Rica,,,,,
England/CAMB-78294/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_415,B.1.X_1
England/CAMB-77E46/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_416,B.1.X_1
Australia/VIC483/2020,Australia,,,,,
Wales/PHWC-25542/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_417,B.1.X_1
Australia/VIC693/2020,Australia,,,,,
Australia/VIC354/2020,Australia,,,,,
Australia/VIC806/2020,Australia,,,,,
England/CAMB-7EB39/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7BA4E/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7B817/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-720BE/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7F45B/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-81623/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7D0B3/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7A46F/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-81605/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-810BC/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-763FD/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-737F4/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7BFB8/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7A4C9/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7AC49/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-77DEF/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-75ADB/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-76551/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-77101/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-76436/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-77B7C/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7657F/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-76F9F/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-73071/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-74508/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_418,B.1.X_1
England/CAMB-7E823/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_419,B.1.X_1
England/20169014804/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_419,B.1.X_1
England/CAMB-7DCBF/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_419,B.1.X_1
England/CAMB-78FF7/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_419,B.1.X_1
England/CAMB-75F63/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_419,B.1.X_1
England/CAMB-71EE2/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_419,B.1.X_1
England/CAMB-7BEF7/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_420,B.1.X_1
England/LOND-D3525/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_421,B.1.X_1
England/LOND-D3701/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_422,B.1.X_1
England/20144000104/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_423,B.1.X_1
England/20144000204/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_424,B.1.X_1
England/CAMB-73ABF/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_425,B.1.X_1
USA/NY-NYUMC171/2020,USA,,,,,
Finland/13M3/2020,Finland,,,,,
England/BRIS-121AEC/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_426,B.1.X_1
Iceland/253/2020,Iceland,,,,,
Iceland/488/2020,Iceland,,,,,
Iceland/313/2020,Iceland,,,,,
Iceland/314/2020,Iceland,,,,,
Iceland/474/2020,Iceland,,,,,
Poland/1109171/2020,Poland,,,,,
Denmark/SSI-05/2020,Denmark,,,,,
Russia/Moscow_PMVL-1/2020,Russia,,,,,
Argentina/PAIS_A018/2020,Argentina,,,,,
Argentina/PAIS_A017/2020,Argentina,,,,,
Russia/Moscow-67142/2020,Russia,,,,,
Russia/Khabarovsk-88201/2020,Russia,,,,,
England/SHEF-C394A/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_427,B.1.X_1
England/SHEF-C72B4/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_427,B.1.X_1
England/SHEF-D1FED/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_427,B.1.X_1
England/SHEF-CD2AF/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_427,B.1.X_1
England/SHEF-C046A/2020,UK,B.1.1,UK5,B.1.X_411,B.1.X_427,B.1.X_1
England/SHEF-CCC75/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_427,B.1.X_1
England/SHEF-C0752/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_427,B.1.X_1
Netherlands/ZuidHolland_69/2020,Netherlands,,,,,
England/CAMB-7E085/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_428,B.1.X_1
England/LOND-D35DA/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_429,B.1.X_1
England/CAMB-79451/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_430,B.1.X_1
England/CAMB-7AD82/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_431,B.1.X_1
England/CAMB-7AE25/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_432,B.1.X_1
England/CAMB-7AD28/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_433,B.1.X_1
England/CAMB-73633/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_434,B.1.X_1
Australia/NSW168/2020,Australia,,,,,
Netherlands/NA_213/2020,Netherlands,,,,,
DRC/215/2020,DRC,,,,,
Argentina/PAIS_A022/2020,Argentina,,,,,
Argentina/PAIS_A021/2020,Argentina,,,,,
Argentina/PAIS_A020/2020,Argentina,,,,,
Sweden/20-08143/2020,Sweden,,,,,
DRC/1376/2020,DRC,,,,,
England/NOTT-110260/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_435,B.1.X_1
England/CAMB-83DE0/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_436,B.1.X_1
England/CAMB-8126B/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_437,B.1.X_1
England/CAMB-7EEC7/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_438,B.1.X_1
England/CAMB-8125C/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_439,B.1.X_1
England/CAMB-81526/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_440,B.1.X_1
England/CAMB-8131D/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_440,B.1.X_1
England/CAMB-7C5A6/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_440,B.1.X_1
England/CAMB-7FDE7/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_440,B.1.X_1
England/CAMB-7C245/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_440,B.1.X_1
England/CAMB-7676A/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_440,B.1.X_1
England/CAMB-7A62D/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_440,B.1.X_1
England/CAMB-7EEE5/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_441,B.1.X_1
England/CAMB-75929/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_442,B.1.X_1
England/CAMB-74F73/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_443,B.1.X_1
England/CAMB-7607E/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_444,B.1.X_1
England/CAMB-81993/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_445,B.1.X_1
England/CAMB-7DA88/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_446,B.1.X_1
England/CAMB-817A8/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_447,B.1.X_1
England/CAMB-7EAA5/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_448,B.1.X_1
Wales/PHWC-23993/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_449,B.1.X_1
England/CAMB-80D01/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_450,B.1.X_1
England/CAMB-8168D/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_451,B.1.X_1
England/CAMB-813D1/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_452,B.1.X_1
England/CAMB-8175D/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_453,B.1.X_1
England/CAMB-8182D/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_454,B.1.X_1
England/CAMB-81ACD/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_455,B.1.X_1
England/CAMB-8108F/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_456,B.1.X_1
England/CAMB-81070/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_457,B.1.X_1
Wales/PHWC-2B7A0/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_458,B.1.X_1
England/SHEF-CA363/2000,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-C6525/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-C8C79/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-CB0F2/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-CDE05/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-D093B/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-C67C5/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-C79CE/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-CBF31/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-CD3E8/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-C7BB9/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-CC52F/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-CAAC8/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
England/SHEF-CDAD4/2020,UK,B.1.1,UK833,B.1.X_411,B.1.X_459,B.1.X_1
